,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
1533,0.36144796380090494,-0.1609049773755656,0.045746606334841636,-0.03909502262443437,-0.06782805429864254,0.1343438914027149,0.06131221719457013,-0.06597285067873303,0.126289592760181,-0.07067873303167421,-0.057647058823529405,-0.3815837104072398,0.06552036199095022,-0.375683257918552,-0.2300814479638009,-0.2516787330316742,0.34773755656108596,0.07395022624434389,-0.17531674208144798,0.14895927601809955,-0.290316742081448,-0.15742081447963796,0.16058823529411761,0.03194570135746605,-0.3713574660633484,0.04696832579185522,0.01579185520361992,-0.038461538461538436,-0.1695022624434389,-0.27728506787330315,0.33366515837104077,-0.435656108597285,0.06987330316742081,0.05205882352941177,-0.027628959276018102,-0.05584162895927602,0.02680090497737556,-1.6365158371040727,-0.7703619909502263,-0.02864253393665153,0.21624434389140268,-0.2464705882352941,0.08298642533936651,0.1670135746606335,0.17230769230769233,0.21843891402714932,0.032601809954751135,-0.049823529411764704,-0.01949321266968326,-0.9153800904977375,-0.2323348416289593,-0.2336470588235294,-0.026167420814479637,-0.06715384615384615,-0.48092760180995475,0.08920361990950224,0.31646606334841626,-4.879004524886878,-0.2196832579185521,0.09556561085972853,0.12592760180995474,0.8085972850678734,-0.18257918552036195,-0.1419457013574661,-0.327737556561086,0.043167420814479635,-0.08787330316742085,-0.1500452488687783,0.22981900452488685,0.004886877828054307,0.5013574660633483,-0.40194570135746605,0.018597285067873268,-0.4450226244343891,0.42
1534,0.3554751131221719,-0.16316742081447966,0.04208144796380091,-0.03877828054298641,-0.07063348416289593,0.13334841628959276,0.06271493212669683,-0.057013574660633476,0.1267420814479638,-0.06819004524886878,-0.0639819004524887,-0.38063348416289594,0.06321266968325792,-0.38156561085972845,-0.22557918552036196,-0.24878733031674205,0.35083710407239815,0.07238461538461538,-0.17323076923076922,0.1444343891402715,-0.2903619909502262,-0.1536651583710407,0.15592760180995474,0.03466063348416289,-0.37597285067873304,0.04104072398190045,0.021266968325791853,-0.03800904977375563,-0.167420814479638,-0.27918552036199096,0.33339366515837104,-0.4342533936651583,0.06832579185520363,0.052009049773755665,-0.02840723981900453,-0.05613122171945701,0.02668778280542986,-1.6046606334841629,-0.7754751131221719,-0.03583710407239815,0.21787330316742076,-0.25099547511312215,0.08877828054298643,0.17176470588235296,0.1631221719457014,0.2186289592760181,0.033095022624434395,-0.04958371040723982,-0.02202714932126697,-0.915705882352941,-0.2321764705882353,-0.23099547511312216,-0.024511312217194568,-0.07212669683257918,-0.47821266968325793,0.08977828054298641,0.3183031674208145,-4.878552036199095,-0.22113122171945704,0.09180995475113121,0.1295022624434389,0.8064705882352942,-0.17760180995475114,-0.1438009049773756,-0.3260180995475113,0.03932126696832579,-0.086606334841629,-0.15633484162895928,0.23230769230769227,0.0029864253393665167,0.48624434389140264,-0.404027149321267,0.016696832579185486,-0.44226244343891397,0.4217194570135746
1535,0.35542986425339357,-0.14972850678733032,0.04230769230769232,-0.03565610859728506,-0.06846153846153846,0.1304524886877828,0.06375565610859728,-0.058235294117647045,0.12882352941176473,-0.07208144796380091,-0.058054298642533926,-0.3767873303167421,0.06294117647058824,-0.37404977375565607,-0.23192760180995473,-0.24098642533936648,0.344027149321267,0.06964253393665158,-0.17661990950226245,0.154027149321267,-0.28045248868778283,-0.1592760180995475,0.15520361990950224,0.032398190045248854,-0.3753846153846154,0.044479638009049784,0.025656108597285076,-0.036153846153846134,-0.16796380090497737,-0.2702714932126697,0.3328054298642534,-0.4323529411764705,0.06892760180995475,0.05113574660633485,-0.025638009049773758,-0.055678733031674206,0.027628959276018095,-1.6132579185520364,-0.746108597285068,-0.014389140271493163,0.20588235294117643,-0.25153846153846154,0.08710407239819004,0.17266968325791857,0.16619909502262445,0.21834841628959278,0.03136199095022625,-0.04715837104072398,-0.020072398190045252,-0.9091855203619909,-0.22556108597285068,-0.2245475113122172,-0.027981900452488686,-0.07023981900452489,-0.47902262443438903,0.08489592760180995,0.32044343891402716,-4.842579185520362,-0.21900452488687785,0.09085972850678732,0.11696832579185519,0.802714932126697,-0.1782805429864253,-0.1323981900452489,-0.31995475113122174,0.05126696832579185,-0.08520361990950229,-0.148868778280543,0.22904977375565608,0.0007692307692307769,0.4864705882352941,-0.3810407239819005,0.025610859728506755,-0.43823529411764706,0.415158371040724
1536,0.3530316742081448,-0.1643891402714932,0.046289592760181,-0.03990950226244343,-0.07710407239819005,0.12457013574660633,0.0660633484162896,-0.0585972850678733,0.12090497737556563,-0.06855203619909503,-0.06990950226244345,-0.380814479638009,0.0579185520361991,-0.36567420814479634,-0.23475113122171945,-0.24957918552036198,0.35272398190045245,0.09401809954751132,-0.18881447963800907,0.15393665158371042,-0.29235294117647065,-0.16814479638009047,0.14167420814479637,0.02692307692307691,-0.376289592760181,0.04638009049773756,0.007511312217194587,-0.028371040723981868,-0.17013574660633485,-0.2776470588235294,0.3360180995475113,-0.4377828054298642,0.06804072398190046,0.05430316742081449,-0.02671945701357466,-0.05598642533936651,0.03083257918552036,-1.596108597285068,-0.801447963800905,-0.02076923076923072,0.20542986425339363,-0.26796380090497735,0.06923076923076923,0.16095022624434388,0.1572398190045249,0.21846153846153846,0.03458371040723983,-0.049212669683257916,-0.020746606334841634,-0.9167828054298641,-0.23280090497737554,-0.231,-0.026153846153846153,-0.07434389140271493,-0.48138461538461536,0.086552036199095,0.3125791855203619,-4.8832126696832585,-0.24221719457013574,0.09357466063348416,0.12760180995475112,0.8040271493212671,-0.1685972850678733,-0.1432579185520362,-0.3290497737556561,0.040950226244343885,-0.09407239819004527,-0.16529411764705884,0.22552036199095019,0.015837104072398207,0.46072398190045244,-0.4007692307692308,0.036515837104072364,-0.44524886877828046,0.4332579185520362
1537,0.3550678733031674,-0.16316742081447966,0.04588235294117647,-0.041538461538461524,-0.07615384615384614,0.12470588235294117,0.06583710407239819,-0.058325791855203625,0.12036199095022629,-0.06683257918552037,-0.0695475113122172,-0.380814479638009,0.058642533936651586,-0.3670950226244344,-0.2337647058823529,-0.25150678733031673,0.3399773755656108,0.09162443438914027,-0.18937556561085975,0.1523076923076923,-0.2915384615384616,-0.16895927601809949,0.14334841628959277,0.03846153846153844,-0.36013574660633485,0.043212669683257925,0.011447963800904983,-0.036153846153846134,-0.17312217194570134,-0.27746606334841634,0.33728506787330315,-0.43850678733031667,0.06816742081447964,0.05358371040723983,-0.02622171945701358,-0.053294117647058825,0.03024886877828054,-1.5990497737556562,-0.7945701357466064,-0.017647058823529356,0.20325791855203615,-0.259683257918552,0.06466063348416289,0.14782805429864254,0.16180995475113125,0.21833484162895928,0.03358371040723983,-0.04936199095022624,-0.019203619909502267,-0.9161809954751131,-0.22883257918552039,-0.2281945701357466,-0.023819004524886875,-0.07256108597285067,-0.48120814479638,0.08871040723981899,0.3096425339366516,-4.88185520361991,-0.23904977375565617,0.08520361990950227,0.12846153846153846,0.8003619909502263,-0.17018099547511312,-0.14597285067873306,-0.3287330316742082,0.044570135746606315,-0.094027149321267,-0.1586425339366516,0.22126696832579182,0.015565610859728513,0.4671945701357465,-0.3958823529411765,0.04538461538461534,-0.43321266968325783,0.4250226244343891
1538,0.3643438914027149,-0.15914027149321266,0.046334841628959275,-0.042398190045248856,-0.07497737556561086,0.12266968325791854,0.06357466063348416,-0.058371040723981894,0.12461538461538464,-0.06542986425339366,-0.06230769230769231,-0.38230769230769235,0.05728506787330317,-0.37508597285067874,-0.238131221719457,-0.25295927601809953,0.34204977375565615,0.09141176470588236,-0.18634389140271493,0.1565158371040724,-0.29126696832579185,-0.16674208144796376,0.15162895927601808,0.0343891402714932,-0.364343891402715,0.04583710407239819,0.007737556561085977,-0.030542986425339334,-0.1848868778280543,-0.27294117647058824,0.33728506787330315,-0.43841628959276013,0.06992307692307694,0.05338914027149322,-0.025656108597285076,-0.054588235294117646,0.029393665158371034,-1.6400452488687784,-0.782398190045249,-0.01678733031674202,0.20493212669683256,-0.25619909502262445,0.06850678733031675,0.16081447963800904,0.16244343891402718,0.21803619909502261,0.03214932126696833,-0.050289592760180996,-0.020384615384615393,-0.9160407239819004,-0.23005429864253393,-0.23204524886877825,-0.026361990950226243,-0.06962443438914026,-0.48387782805429863,0.08836651583710406,0.3150090497737556,-4.876968325791855,-0.23570135746606335,0.09705882352941178,0.1192760180995475,0.8054298642533937,-0.17909502262443439,-0.14303167420814483,-0.3298642533936652,0.045294117647058804,-0.09466063348416294,-0.15719457013574661,0.2242533936651583,0.016787330316742087,0.48800904977375564,-0.39262443438914024,0.03674208144796377,-0.4480542986425339,0.43244343891402715
1539,0.3639819004524887,-0.15963800904977377,0.04638009049773756,-0.041900452488687775,-0.07144796380090497,0.1239366515837104,0.06855203619909503,-0.058461538461538454,0.1219004524886878,-0.07081447963800905,-0.06221719457013575,-0.37809954751131225,0.0634841628959276,-0.3766651583710407,-0.23814479638009048,-0.2504253393665158,0.34262443438914025,0.09135746606334842,-0.17583257918552037,0.15963800904977377,-0.28660633484162895,-0.16085972850678731,0.1551131221719457,0.021719457013574656,-0.3649321266968326,0.04619909502262444,0.009185520361990955,-0.02936651583710404,-0.17013574660633485,-0.27529411764705886,0.3339819004524887,-0.4325339366515837,0.07002262443438914,0.05258823529411766,-0.02503619909502263,-0.05591402714932126,0.028253393665158368,-1.6347963800904979,-0.7655656108597286,-0.007556561085972794,0.21194570135746602,-0.2527149321266968,0.06945701357466062,0.1611764705882353,0.1609954751131222,0.2181447963800905,0.03320361990950227,-0.048819004524886876,-0.020307692307692315,-0.9133122171945701,-0.2277782805429864,-0.2312307692307692,-0.026321266968325794,-0.07266063348416289,-0.48466515837104074,0.09327149321266967,0.3170271493212669,-4.8623529411764705,-0.22588235294117648,0.09054298642533937,0.1192760180995475,0.8036651583710408,-0.18140271493212667,-0.13701357466063352,-0.32506787330316744,0.05031674208144795,-0.08805429864253397,-0.15244343891402715,0.23104072398190043,0.02239819004524889,0.4960180995475112,-0.38357466063348417,0.02742081447963798,-0.4329864253393665,0.42868778280542985
1540,0.3632126696832579,-0.16253393665158372,0.052171945701357456,-0.037692307692307685,-0.07633484162895927,0.12547511312217194,0.06561085972850678,-0.06289592760180995,0.1257013574660634,-0.06904977375565612,-0.0639819004524887,-0.3846606334841629,0.061583710407239825,-0.37334389140271484,-0.24368778280542985,-0.25764253393665154,0.34674208144796376,0.09175113122171946,-0.18848416289592762,0.16230769230769232,-0.29723981900452495,-0.16633484162895923,0.14855203619909502,0.02846153846153845,-0.3689592760180995,0.0334841628959276,0.005746606334841627,-0.03479638009049771,-0.1753846153846154,-0.2779185520361991,0.33552036199095026,-0.44158371040723976,0.07014932126696832,0.05529864253393666,-0.02558823529411765,-0.05505429864253394,0.02901357466063348,-1.642850678733032,-0.8069683257918554,-0.016063348416289532,0.2076018099547511,-0.2557918552036199,0.0614027149321267,0.1616742081447964,0.16248868778280548,0.2182579185520362,0.03409954751131222,-0.04986877828054299,-0.017425339366515843,-0.9191221719457012,-0.23249321266968326,-0.23532126696832578,-0.026108597285067873,-0.0690316742081448,-0.4929592760180996,0.08833936651583708,0.3144298642533937,-4.897058823529412,-0.24642533936651587,0.098868778280543,0.12027149321266968,0.8110859728506787,-0.17778280542986422,-0.1474660633484163,-0.33552036199095026,0.042714932126696824,-0.09651583710407244,-0.15787330316742082,0.222262443438914,0.019140271493212672,0.49090497737556554,-0.39972850678733035,0.04846153846153843,-0.44828054298642533,0.4324886877828054
1541,0.36027149321266966,-0.16380090497737557,0.05108597285067873,-0.03918552036199093,-0.07714932126696833,0.12475113122171944,0.06420814479638008,-0.0681447963800905,0.12357466063348417,-0.06819004524886878,-0.06402714932126698,-0.38384615384615384,0.06067873303167421,-0.3712488687782805,-0.24189140271493212,-0.2555203619909502,0.3456515837104073,0.09212217194570137,-0.18556561085972853,0.1598190045248869,-0.2955203619909502,-0.1615837104072398,0.14950226244343892,0.02895927601809953,-0.3660633484162896,0.043122171945701365,0.005746606334841627,-0.03294117647058821,-0.17348416289592758,-0.27692307692307694,0.33660633484162894,-0.4410859728506787,0.06955656108597286,0.0548868778280543,-0.02558823529411765,-0.05534389140271493,0.028660633484162895,-1.6312217194570136,-0.8034389140271493,-0.016199095022624378,0.20719457013574658,-0.25547511312217197,0.06058823529411765,0.16452488687782804,0.16701357466063355,0.21815384615384617,0.034615384615384624,-0.05011764705882353,-0.017977375565610864,-0.9178461538461539,-0.23528506787330317,-0.23529411764705882,-0.026171945701357464,-0.0690814479638009,-0.4895294117647058,0.08692307692307691,0.30991855203619906,-4.890407239819004,-0.24628959276018103,0.10081447963800906,0.12244343891402713,0.808235294117647,-0.17628959276018097,-0.14588235294117652,-0.33316742081447964,0.039773755656108585,-0.09533936651583713,-0.15914027149321266,0.2215837104072398,0.02040723981900455,0.48348416289592755,-0.40475113122171946,0.03819004524886875,-0.4485972850678732,0.4276470588235294
1542,0.35429864253393656,-0.1660633484162896,0.047420814479638,-0.03886877828054297,-0.07995475113122173,0.12375565610859728,0.06561085972850678,-0.05918552036199095,0.12402714932126699,-0.06570135746606334,-0.07036199095022624,-0.38289592760180996,0.05837104072398191,-0.377131221719457,-0.2373891402714932,-0.25262895927601803,0.3487511312217195,0.09055656108597285,-0.18347963800904976,0.15529411764705886,-0.29556561085972854,-0.15782805429864252,0.14484162895927602,0.031674208144796365,-0.3706787330316742,0.037194570135746605,0.011221719457013576,-0.032488687782805406,-0.17140271493212667,-0.27882352941176475,0.33633484162895927,-0.439683257918552,0.06800904977375566,0.054837104072398196,-0.026366515837104077,-0.05563348416289593,0.02854751131221719,-1.5993665158371042,-0.8085520361990951,-0.023393665158370984,0.20882352941176466,-0.26,0.06638009049773755,0.16927601809954754,0.15782805429864258,0.21834389140271496,0.03510859728506788,-0.04987782805429864,-0.020511312217194575,-0.9181719457013574,-0.2351266968325792,-0.2326425339366516,-0.024515837104072395,-0.07405429864253393,-0.48681447963800906,0.08749773755656107,0.3117556561085973,-4.889954751131222,-0.24773755656108598,0.09705882352941178,0.12601809954751128,0.806108597285068,-0.17131221719457013,-0.147737556561086,-0.33144796380090497,0.035927601809954746,-0.09407239819004527,-0.16542986425339362,0.2240723981900452,0.018506787330316757,0.46837104072398184,-0.40683257918552035,0.03628959276018096,-0.4458371040723981,0.429366515837104
1543,0.352262443438914,-0.1501809954751131,0.0555656108597285,-0.04642533936651582,-0.07669683257918551,0.12411764705882351,0.06312217194570137,-0.06108597285067873,0.12131221719457015,-0.06619909502262443,-0.06556561085972852,-0.37642533936651584,0.05687782805429865,-0.3672850678733031,-0.2401945701357466,-0.24339819004524885,0.33795475113122175,0.08792760180995475,-0.18989592760180996,0.16,-0.28285067873303166,-0.17031674208144792,0.13954751131221718,0.0241628959276018,-0.36443438914027154,0.03986425339366516,0.009140271493212684,-0.04081447963800902,-0.17705882352941177,-0.2697737556561086,0.33719457013574666,-0.4391855203619909,0.06790950226244344,0.05338009049773756,-0.023760180995475118,-0.0543710407239819,0.031244343891402713,-1.5890045248868778,-0.7748416289592761,-0.0004977375565610191,0.19167420814479635,-0.26515837104072404,0.07072398190045248,0.16221719457013575,0.16221719457013578,0.21801809954751133,0.0339502262443439,-0.04694570135746606,-0.019325791855203625,-0.9091855203619909,-0.23090950226244344,-0.22999547511312218,-0.031149321266968327,-0.07079185520361991,-0.4869366515837104,0.09215837104072397,0.31404524886877827,-4.837466063348416,-0.2555656108597285,0.09547511312217195,0.11217194570135747,0.8014932126696833,-0.16796380090497737,-0.13425339366515837,-0.32257918552036197,0.047963800904977365,-0.0916742081447964,-0.15968325791855204,0.2205882352941176,0.014796380090497751,0.4603619909502262,-0.3770588235294118,0.04592760180995471,-0.4264253393665158,0.422262443438914
